Ref,Actual,Ref_Det
1706.81908722358,1707.14751471871,85.1947048315417
1710.17870449485,1710.5230816331,85.1947048315469
1710.99365536684,1711.34097346327,85.1947048315394
1713.1440435865,1713.49801719714,85.1947048315261
1717.79598085809,1718.16484248445,85.1947048315518
1722.44791812967,1722.83344759272,85.1947048315434
1727.09985540125,1727.50224130817,85.1947048315434
1734.49584974641,1734.92146045105,85.1947048315409
1737.06088465854,1737.49393492511,85.1947048315429
1737.06088465857,1737.49393492514,85.5
1745.58035514173,1746.01671053407,85.1947048315457
1753.59100778261,1754.02659870751,85.1947048315435
1753.8894614306,1754.28291164749,99.3938223034361
1754.11493586924,1754.47690032956,99.3938223034824
1754.34041030787,1754.67142617064,99.3938223034824
1754.73463281826,1755.01373491826,99.3938223034134
1755.46270576728,1755.65657025532,99.3938223034835
1756.1907787163,1756.31620481978,99.3938223034835
1756.91885166532,1756.99527938754,99.3938223034525
1757.64692461434,1757.69441482671,99.3938223034525
1758.37499756336,1758.41240628265,99.3938223034835
1759.26346609605,1759.30987821995,99.3938223034782
1760.34556400164,1760.42538722904,99.3938223034512
1761.67046761506,1761.80751329477,99.393822303483
1762.99537122848,1763.19052365168,99.3938223034489
1764.3202748419,1764.56027682151,99.393822303483
1765.64517845532,1765.90972703829,99.3938223034659
1766.97008206874,1767.2386899162,99.3938223034489
1768.29498568216,1768.55196550863,99.393822303483
1769.61988929558,1769.85677586829,99.393822303483
1771.30788325278,1771.51876166232,99.3938223034744
1772.99587720998,1773.18825923453,99.3938223034476
1774.68387116719,1774.86923947916,99.3938223034744
1776.37186512439,1776.56040433972,99.393822303461
1778.05985908159,1778.25729395435,99.3938223034878
1780.70155696644,1780.91201460182,99.3938223034547
1783.34325485128,1783.55950481689,99.3938223034804
1785.98495273612,1786.19886347709,99.3938223034718
1788.62665062096,1788.83468451903,99.3938223034633
1792.60209602557,1792.80500321952,99.3938223034585
1796.57754143018,1796.78108156957,99.3938223034699
1800.55298683478,1800.75935174144,99.3938223034642
1803.28791893435,1803.49537655225,99.3938223034634
1807.99854572262,1808.20505502419,99.393822303483
1814.26407687438,1814.46861320483,99.3938223034638
1823.5435168968,1823.74740612752,99.3938223034693
1833.48289912715,1833.68670770206,99.393822303467
1843.42228135749,1843.6253086024,99.3938223034647
1852.98483008608,1853.18694426928,99.3938223034732
1853.37514572542,1853.55136744606,106.493381039366
1853.76546136476,1853.91633374484,106.493381039428
1854.1557770041,1854.28232888782,106.493381039428
1854.54609264344,1854.64982450721,106.49338103949
1855.29939360695,1855.36488758434,106.493381039372
1856.43288892674,1856.45744898068,106.493381039441
1857.56638424654,1857.57059427046,106.493381039441
1858.69987956633,1858.7025485252,106.49338103942
1859.83337488613,1859.84899353471,106.493381039441
1861.32175749946,1861.36598421145,106.493381039415
1862.8101401128,1862.88605718807,106.493381039448
1864.29852272614,1864.40010574304,106.493381039432
1865.78690533947,1865.90319359076,106.493381039415
1867.27528795281,1867.3946605236,106.493381039448
1868.76367056615,1868.87706014064,106.493381039415
1870.74427210243,1870.84351331034,106.493381039428
1873.21314357875,1873.29622407854,106.493381039435
1875.68201505507,1875.75750120641,106.493381039435
1878.15088653139,1878.22809523876,106.493381039425
1880.61975800771,1880.70348061285,106.493381039425
1884.19578176524,1884.28653255147,106.493381039431
1887.77180552277,1887.8632334415,106.493381039438
1891.3478292803,1891.43558723318,106.493381039417
1895.80821296471,1895.8922965664,106.493381039431
1901.21522984881,1901.29914899119,106.49338103943
1906.2315206058,1906.31696632387,106.493381039433
1913.86734196904,1913.95282863517,106.493381039431
1923.3620262096,1923.44585618964,106.493381039429
1934.01136431355,1934.09411323317,106.49338103943
1944.66070241749,1944.7429536078,106.49338103943
1955.31004052143,1955.3915188987,106.493381039432
1959.47821112551,1959.5592885326,106.493381039426
1959.62280234218,1959.65358735822,163.289850926937
1959.76739355884,1959.74792579322,163.289850927194
1959.99800578949,1959.89862647771,163.289850927212
1960.22861802013,1960.04982230053,163.289850927212
1960.45923025078,1960.20178366904,163.289850927212
1960.73856087631,1960.38728233642,163.289850926929
1961.24655276614,1960.730192517,163.289850927224
1962.09956724681,1961.32742566134,163.289850927095
1962.95258172748,1961.95706506782,163.289850927139
1963.80559620816,1962.62469318366,163.289850927095
1964.65861068883,1963.33352549484,163.289850927139
1965.5116251695,1964.08443723252,163.289850927182
1966.36463965017,1964.87625719629,163.289850927052
1967.21765413084,1965.70612728266,163.289850927139
1968.31708230521,1966.82417887686,163.289850927159
1969.6510830616,1968.23866272176,163.289850927092
1971.24279666165,1969.9805543357,163.289850927142
1972.5542408943,1971.43918597794,163.289850927092
1973.86568512695,1972.89784609727,163.289850927149
1975.1771293596,1974.34177247808,163.28985092712
1976.48857359225,1975.76067868129,163.289850927149
1977.8000178249,1977.14880202125,163.28985092712
1979.11146205755,1978.50457365589,163.28985092712
1980.4229062902,1979.82995084851,163.289850927092
1981.73435052285,1981.12952933372,163.289850927149
1983.45371816723,1982.80596923393,163.289850927112
1985.64121513053,1984.91640742141,163.289850927158
1987.82871209383,1987.02466724005,163.289850927107
1990.01620905713,1989.15037534323,163.289850927141
1992.20370602043,1991.30350051599,163.289850927107
1994.39120298373,1993.48455707677,163.289850927141
1996.57869994703,1995.68713409678,163.289850927124
1998.76619691033,1997.90141189059,163.289850927107
2001.66176411345,2000.83287439773,163.289850927124
2004.55733131656,2003.75328819235,163.289850927137
2007.45289851968,2006.65700850878,163.289850927124
2010.3484657228,2009.54642492809,163.289850927137
2013.24403292592,2012.42849707116,163.289850927111
2017.67745207032,2016.84416861178,163.28985092712
2022.11087121472,2021.27079577562,163.289850927137
2026.54429035912,2025.70812813447,163.289850927129
2030.97770950352,2030.14909694114,163.28985092712
2037.63511292938,2036.81146283961,163.289850927123
2041.12313658907,2040.29834911404,163.289850927129
2046.61034175538,2045.78131883851,163.289850927126
2056.88225015081,2056.04936980009,163.289850927122
2067.15415854625,2066.32199946096,163.289850927133
2077.42606694168,2076.59472984344,163.289850927126
2093.75505203439,2092.92185595255,163.289850927124
2110.0840371271,2109.24874187475,163.289850927124
2122.76806205264,2121.93186860653,163.289850927125
2123.04124898162,2122.14855871157,205.8872033431
2123.3144359106,2122.36537040848,205.8872033431
2123.75137100796,2122.71282020753,205.887203342789
2124.18830610531,2123.06162159493,205.887203342789
2124.62524120267,2123.41242228328,205.887203343004
2125.26029331519,2123.9272117392,205.887203342937
2126.52809215963,2124.97822474293,205.887203342882
2127.79589100406,2126.06549063076,205.887203342882
2129.06368984849,2127.1941992242,205.887203342882
2130.33148869293,2128.3663795301,205.887203342956
2131.59928753736,2129.58104933135,205.887203342882
2132.86708638179,2130.83474926504,205.887203342882
2134.51287426839,2132.51052334609,205.887203342907
2136.5485289311,2134.63806904211,205.887203342881
2138.58418359381,2136.80126887087,205.887203342927
2140.61983825652,2138.97356823044,205.887203342881
2142.65549291923,2141.13312089078,205.887203342835
2144.69114758194,2143.26494532801,205.887203342927
2146.72680224465,2145.36152715498,205.887203342927
2148.76245690736,2147.42218513161,205.887203342881
2150.79811157007,2149.45159065344,205.887203342881
2152.83376623278,2151.45785404388,205.887203342973
2155.7884872939,2154.35063388848,205.887203342904
2158.74320835502,2157.24052464014,205.88720334284
2161.69792941614,2160.14571986305,205.887203342904
2164.65265047726,2163.07502798025,205.887203342904
2167.60737153838,2166.02814012207,205.887203342904
2170.56209259949,2168.99838002369,205.887203342904
2174.51560296206,2172.98186907684,205.887203342904
2178.46911332463,2176.96131903345,205.88720334288
2182.4226236872,2180.92710366326,205.887203342904
2186.37613404976,2184.87862240541,205.88720334288
2190.32964441233,2188.82147704404,205.887203342927
2196.37145540521,2194.84744367663,205.887203342881
2202.41326639809,2200.88246009752,205.887203342896
2208.45507739097,2206.92722490888,205.887203342912
2214.49688838385,2212.97524343806,205.887203342896
2224.54874033237,2223.030427551,205.887203342903
2225.71166372409,2224.19313947831,205.887203342819
2230.15467788912,2228.63407301311,205.887203342899
2240.65524554474,2239.1298624771,205.887203342911
2251.15581320036,2249.62884686084,205.887203342893
2264.21780622719,2262.69160700274,205.887203342897
2283.00915267627,2281.48192538529,205.887203342898
2303.59787301056,2302.06791152958,205.887203342897
2324.18659334485,2322.65452468313,205.887203342901
2328.65526539553,2327.12289385621,205.88720334287
2328.92075091573,2327.30194887214,305.281025647043
2329.18623643591,2327.48106906997,305.281025645474
2329.61349165929,2327.76973305788,305.281025646435
2330.04074688267,2328.05923308434,305.28102564611
2330.46800210605,2328.35002963578,305.281025647084
2330.89525732942,2328.64258168098,305.28102564611
2331.73280566629,2329.22313192232,305.281025646313
2333.33732584239,2330.37036471567,305.281025646263
2334.94184601848,2331.57328878458,305.281025646523
2336.54636619457,2332.84240075294,305.28102564635
2338.15088637066,2334.18400043448,305.28102564635
2339.75540654676,2335.60014000171,305.281025646436
2341.35992672285,2337.08912867033,305.281025646263
2342.96444689894,2338.6461760518,305.28102564635
2344.98357262769,2340.68971826716,305.281025646381
2347.00269835645,2342.81102423085,305.281025646449
2349.62235191984,2345.64291172583,305.281025646276
2352.24200548323,2348.5272862008,305.281025646382
2354.86165904662,2351.42379350652,305.281025646382
2357.48131261001,2354.29884132221,305.281025646382
2360.1009661734,2357.12818579252,305.281025646382
2362.72061973679,2359.89775164403,305.281025646329
2365.34027330018,2362.6031018647,305.281025646382
2367.95992686358,2365.24793138241,305.281025646435
2370.57958042697,2367.84196161968,305.281025646276
2373.82314223,2371.00531929908,305.28102564636
2377.81590749343,2374.86401245847,305.28102564636
2381.80867275687,2378.72161303013,305.28102564643
2385.8014380203,2382.60961127439,305.28102564636
2389.79420328374,2386.54381961112,305.28102564636
2393.78696854718,2390.5248854762,305.28102564636
2397.77973381061,2394.5423388362,305.28102564636
2401.77249907405,2398.58013869631,305.28102564636
2407.1658091675,2404.03625667291,305.281025646375
2412.55911926096,2409.47426052455,305.281025646324
2417.95242935441,2414.88346310498,305.281025646401
2423.34573944786,2420.26727618776,305.281025646349
2428.73904954132,2425.6374452228,305.281025646349
2437.17051628487,2434.03684566367,305.281025646379
2445.60198302842,2442.4553613418,305.281025646379
2454.03344977197,2450.89325158454,305.281025646346
2462.46491651552,2459.33789135174,305.281025646396
2475.04315074551,2471.9245736043,305.281025646348
2481.29577821872,2478.17519415601,305.281025646374
2491.45570308795,2488.32754987082,305.281025646357
2510.5674686818,2507.43194195553,305.281025646369
2529.67923427565,2526.5444202759,305.281025646369
2548.7909998695,2545.65725612119,305.281025646369
2579.31910243413,2576.18142275733,305.281025646364
2609.84720499877,2606.70504632444,305.281025646364
2633.9362910419,2630.79189760937,305.281025646371
2633.96873143794,2630.99114800565,49.6969111511451
2634.00117183397,2631.19033920128,49.6969111518417
2634.04753935244,2631.4747510215,49.6969111521464
2634.0939068709,2631.75855358997,49.696911151659
2634.14027438936,2632.0413966491,49.696911151659
2634.18664190782,2632.32291416761,49.696911151659
2634.25333992466,2632.72472976202,49.6969111512529
2634.36907422637,2633.41020772727,49.6969111520556
2634.56333877592,2634.51569008336,49.6969111516826
2634.75760332548,2635.55160522348,49.6969111516826
2634.95186787504,2636.50334503589,49.6969111517989
2635.08803294102,2637.11368827201,49.6969111519269
2635.08803294104,2637.11368827211,48.0
2635.12632340765,2637.27484140148,49.6969111523925
2635.16461387427,2637.43194201003,49.6969111512121
2635.20290434088,2637.58495767588,49.6969111518023
2635.24119480749,2637.7338609161,49.6969111512121
2635.27948527411,2637.87987514582,49.6969111529827
2635.35641792334,2638.16169127932,49.6969111515354
2635.46307323221,2638.52528919682,49.6969111515392
2635.56972854109,2638.85672586726,49.6969111517511
2635.70176397813,2639.2223708821,49.6969111515752
2635.83379941517,2639.53930715289,49.6969111520887
2635.91801302515,2639.71644741361,49.6969111516003
2636.00222663512,2639.87466474369,49.6969111516003
2636.0864402451,2640.01446797515,49.6969111518687
2636.26385041194,2640.25219941718,49.6969111517143
2636.44126057878,2640.41730289389,49.6969111518417
2636.61867074562,2640.516727189,49.6969111517143
2636.79608091247,2640.55823230293,49.6969111517143
2636.93502055939,2640.55514694042,49.6969111517046
2637.07396020632,2640.52569931495,49.6969111515419
2637.21289985324,2640.47405658608,49.6969111517046
2637.32621936083,2640.41816030353,49.6969111518507
2637.43953886842,2640.3524622407,49.6969111518507
2637.55285837602,2640.27913136353,49.6969111516513
2637.63361550929,2640.22323508009,49.6969111513652
2637.71437264256,2640.16527457622,49.6969111524846
2637.76880319161,2640.12535660431,49.6969111509618
2637.82323374067,2640.08504135082,49.6969111517922
2637.87766428973,2640.04453402835,49.6969111522074
2637.93209483878,2640.0040331176,49.6969111509618
2638.00474929679,2639.95035088991,49.6969111521985
2638.09853447696,2639.88236112838,49.6969111516666
2638.19231965713,2639.8165985458,49.6969111516666
2638.2861048373,2639.75390422352,49.6969111516666
2638.37989001748,2639.69506607979,49.6969111514257
2638.47367519765,2639.64080785392,49.6969111521486
2638.56746037782,2639.59178746841,49.6969111519076
2638.66124555799,2639.54859705091,49.6969111519076
2638.7767251291,2639.50424742886,49.6969111513835
2638.89220470022,2639.47036143042,49.6969111517749
2639.00768427133,2639.44763311654,49.6969111519706
2639.14812153936,2639.43585806663,49.6969111517401
2639.28855880738,2639.44208444746,49.6969111515792
2639.42899607541,2639.46673193187,49.6969111517401
2639.59933271575,2639.52152182336,49.6969111517217
2639.79129941543,2639.6155537468,49.6969111516902
2639.98326611511,2639.74271450291,49.6969111518079
2640.17523281479,2639.90121790125,49.6969111516902
2640.36719951447,2640.08868997048,49.6969111518079
2640.61513356768,2640.36851648567,49.6969111515857
2640.91429285457,2640.75332165609,49.6969111517513
2641.26468771904,2641.25284946563,49.6969111517821
2641.55574707317,2641.69522206608,49.6969111517044
2641.84680642731,2642.14906791394,49.696911151782
2642.13786578144,2642.60368356063,49.6969111517044
2642.42892513557,2643.04996130832,49.696911151782
2642.7199844897,2643.48058863339,49.6969111516267
2643.01104384384,2643.89017339191,49.6969111518597
2643.30210319797,2644.27525623984,49.6969111517044
2643.5931625521,2644.63421611422,49.6969111517044
2643.88422190624,2644.96708879114,49.696911151782
2644.17528126037,2645.27532168496,49.6969111517044
2644.4663406145,2645.56148790477,49.696911151782
2644.81989362839,2645.88476117727,49.6969111517068
2645.24741304809,2646.24975831489,49.6969111517222
2645.67493246779,2646.59763079481,49.6969111517222
2646.10245188748,2646.94025745765,49.6969111516693
2646.52997130718,2647.28775290453,49.6969111518808
2646.95749072687,2647.64765789804,49.6969111516164
2647.38501014657,2648.02461703573,49.696911151775
2647.81252956627,2648.42045033592,49.6969111517222
2648.24004898596,2648.83452390287,49.6969111517222
2648.66756840566,2649.26431700718,49.6969111517222
2649.09508782536,2649.70608302231,49.696911151775
2649.71182307837,2650.35467679478,49.6969111517405
2650.32855833139,2651.00726568757,49.6969111517039
2650.94529358441,2651.65452524235,49.6969111517405
2651.56202883743,2652.29064137871,49.6969111517771
2652.17876409044,2652.91367141906,49.6969111516672
2652.79549934346,2653.52494572356,49.6969111517771
2653.41223459648,2654.12792688076,49.6969111517039
2654.25189882523,2654.94395735205,49.6969111517554
2655.09156305398,2655.76149837435,49.6969111517284
2655.93122728273,2656.58596800075,49.6969111517554
2656.77089151148,2657.41875126056,49.6969111517284
2657.61055574022,2658.25796769204,49.6969111517015
2658.66564945059,2659.3158948034,49.6969111517214
2658.78474661777,2659.435467827,49.696911152038
2659.27956058458,2659.93161198653,49.6969111516941
2660.50966604423,2661.16021035599,49.6969111517241
2661.73977150387,2662.38302186429,49.6969111517425
